credit_score,income,loan_amount,loan_term,interest_rate,debt_to_income_ratio,employment_years,savings_balance,age,default_risk_score
629,72098.0,16329.0,12,10.3,32.58,4,51040.0,25,6815.488040344231
769,101905.0,39051.0,48,8.33,15.27,34,56572.0,20,2202.4828305899932
611,134126.0,48922.0,60,12.47,14.36,26,11017.0,36,301.4847516903324
374,81272.0,27263.0,60,12.79,42.78,25,84981.0,64,4702.864824262654
487,21524.0,16207.0,36,7.91,19.62,2,64510.0,20,6877.092750910507
362,97258.0,42643.0,60,10.74,39.4,21,50182.0,53,1634.8236002729875
314,40491.0,49814.0,48,3.44,45.6,18,17397.0,38,215.61469012392712
502,96919.0,10439.0,24,14.76,26.39,17,66922.0,22,8033.56684147654
734,94318.0,21832.0,12,12.61,30.72,2,3845.0,46,5683.459027015316
849,100885.0,18975.0,36,12.19,23.76,19,46219.0,25,6197.084448921122
770,121868.0,29819.0,36,11.21,28.17,8,65212.0,35,4067.6676671949185
620,58197.0,15382.0,36,7.7,37.03,11,50248.0,26,7008.388056271214
602,69930.0,34750.0,24,5.98,24.81,1,55568.0,30,3144.204027991183
687,44762.0,9114.0,36,4.74,13.34,22,53693.0,34,8227.52187282057
634,28711.0,30860.0,36,5.13,16.87,21,28469.0,20,3886.365596389152
304,93781.0,13264.0,36,7.4,24.19,25,15882.0,68,7520.976748828662
836,65004.0,15720.0,36,11.88,14.8,10,25496.0,34,6883.018131421535
595,86017.0,27443.0,12,7.56,45.83,6,66745.0,46,4600.116993767217
789,146295.0,10782.0,24,5.52,24.59,9,59789.0,44,7867.133988968985
637,67304.0,19437.0,36,3.35,21.89,4,37921.0,45,6182.046737426364
773,27657.0,13286.0,60,11.11,47.62,6,46073.0,47,7369.42177033315
810,133387.0,20997.0,12,11.72,26.76,16,46057.0,19,5831.483131975265
641,123542.0,5155.0,12,5.42,43.8,15,81258.0,38,9031.618289382837
528,122215.0,30122.0,48,7.98,38.38,25,21498.0,24,4084.2090715296354
849,72579.0,24675.0,48,14.34,26.61,21,10860.0,35,5068.899810360201
536,27906.0,40298.0,60,6.67,15.07,15,75536.0,21,2019.5033907489976
800,132863.0,38187.0,60,4.94,35.76,30,42942.0,21,2390.736265483595
795,147335.0,29817.0,48,14.99,19.83,4,73970.0,48,4070.523894560712
801,46029.0,14503.0,48,11.25,24.22,4,54712.0,34,7116.474797244378
462,49629.0,8713.0,24,7.62,13.87,25,94276.0,18,8352.934722739732
802,92541.0,25644.0,24,11.92,24.99,1,71017.0,38,4880.087356378172
373,38787.0,33380.0,12,9.47,11.95,17,46228.0,59,3459.9563015379017
595,95717.0,10347.0,60,6.4,22.83,23,85990.0,44,8001.530491578821
789,126667.0,32598.0,36,8.98,33.11,13,80986.0,44,3497.6016787711565
755,44058.0,13927.0,36,10.27,35.66,5,45836.0,63,7252.837164949954
310,138402.0,8137.0,48,9.58,22.31,34,36495.0,65,8510.603201174195
522,148859.0,21370.0,12,4.51,43.55,25,27197.0,69,5825.23896345641
821,114377.0,11610.0,36,9.49,40.21,16,65421.0,39,7682.381151158678
387,100896.0,21154.0,12,10.44,37.35,29,61750.0,32,5897.195673474697
398,55400.0,38004.0,60,11.85,31.65,11,35929.0,31,2557.805839449216
845,143153.0,43356.0,48,8.17,25.74,28,58645.0,55,1318.378191935577
649,26154.0,32766.0,12,10.56,35.81,14,29092.0,37,3510.803566271491
322,101871.0,19571.0,36,10.28,21.43,23,834.0,52,6252.242671015792
418,109393.0,48732.0,48,2.99,45.38,5,51428.0,59,377.6364160291231
579,94910.0,5145.0,60,5.18,38.59,20,36445.0,32,9048.270527493707
461,46155.0,30188.0,48,10.73,33.86,12,13201.0,18,4101.768769943351
689,26540.0,9583.0,48,7.52,33.02,29,55206.0,28,8113.732745918582
591,62229.0,18140.0,24,10.73,23.49,25,73719.0,35,6442.257391690974
741,143008.0,11980.0,12,7.71,46.38,7,36370.0,49,7635.608346691073
560,96707.0,23474.0,36,7.92,13.89,14,37381.0,53,5398.311811012961
588,54020.0,21353.0,48,14.75,41.75,34,46531.0,43,5816.555086906545
462,56509.0,38361.0,48,5.74,32.64,1,58382.0,30,2459.76632186295
637,76846.0,45390.0,60,10.21,10.65,32,95251.0,24,961.7561669210368
580,21969.0,38866.0,36,4.0,46.77,8,75791.0,67,2311.2371214651257
304,95932.0,7461.0,24,9.91,39.69,5,75828.0,24,8687.477324534217
391,97129.0,36982.0,12,4.65,47.39,34,79888.0,59,2731.837080753806
626,96619.0,27447.0,60,7.6,11.72,31,92118.0,49,4569.448935729985
338,74302.0,34300.0,24,12.01,25.31,18,56247.0,40,3323.940099378133
339,140071.0,22833.0,24,9.39,43.18,4,96895.0,32,5600.110321820394
796,109431.0,31116.0,48,10.92,33.42,8,90639.0,47,3803.8246827285593
326,30816.0,49843.0,12,12.86,37.74,14,43822.0,63,210.13959987851686
377,119986.0,28387.0,12,6.69,16.98,31,2105.0,49,4463.244821263066
374,41563.0,41068.0,60,5.41,32.21,16,5141.0,34,1950.4609540897818
493,115756.0,30000.0,60,12.82,21.86,23,32376.0,38,4124.8821230387175
685,112152.0,18565.0,48,12.76,45.53,20,71997.0,61,6325.797545829128
456,119259.0,11304.0,60,13.86,27.77,29,53413.0,68,7846.512494391734
380,58827.0,41735.0,60,12.55,47.31,9,16619.0,59,1803.6327528806678
596,145932.0,18171.0,12,6.2,14.95,34,4134.0,52,6454.081186359706
490,87364.0,37916.0,48,4.57,11.66,4,77462.0,43,2517.402699218262
316,146753.0,42346.0,36,10.77,34.93,18,98918.0,20,1682.7041230662783
555,117768.0,43714.0,60,4.42,16.46,16,97469.0,33,1342.8003012682645
689,94478.0,42574.0,60,13.83,24.44,12,91529.0,37,1524.2056144367498
385,78053.0,17289.0,60,10.13,37.06,10,1906.0,40,6702.362226361643
398,127309.0,42957.0,24,14.09,19.61,11,19252.0,39,1559.1933515150627
321,81120.0,45901.0,36,12.99,24.99,13,65472.0,18,991.9284314077862
792,35048.0,40757.0,48,6.66,43.04,22,7610.0,36,1880.201175528326
639,48769.0,30426.0,12,13.32,27.68,1,50713.0,22,4003.029810068363
811,52913.0,38400.0,12,3.78,27.72,26,47934.0,56,2331.440327107875
303,44826.0,7096.0,48,11.56,39.01,15,78177.0,61,8741.290822450761
338,44262.0,43067.0,12,5.57,24.34,9,68049.0,18,1543.7058196973023
440,131453.0,7285.0,48,4.52,17.16,9,71327.0,50,8650.014850440179
563,112464.0,38380.0,60,6.94,35.43,17,69893.0,26,2429.6889508111403
417,51585.0,14879.0,60,11.69,49.48,34,85929.0,50,7149.153452103701
846,52413.0,5207.0,24,8.82,17.47,22,34318.0,46,8943.618304032816
394,65241.0,8648.0,60,11.66,42.75,14,26853.0,29,8423.134399298495
692,45425.0,30709.0,60,11.54,16.06,23,43005.0,35,3899.309996726556
355,46143.0,20379.0,12,8.62,27.1,9,52021.0,69,6083.852877190422
429,74237.0,36401.0,60,10.17,33.08,25,19157.0,30,2885.2454590372276
536,148335.0,10433.0,24,11.1,39.76,33,25596.0,24,8017.060586662267
697,22719.0,30121.0,60,7.1,12.48,8,24596.0,34,4032.5575804166806
751,48404.0,41632.0,60,10.97,34.39,3,62672.0,27,1713.855332356597
714,67517.0,30431.0,12,7.01,35.67,16,17806.0,42,3973.8449306145762
495,86262.0,29226.0,48,5.05,14.61,26,71055.0,56,4247.031832323956
581,45003.0,23509.0,36,9.96,44.92,19,92005.0,33,5379.0874451397685
501,35850.0,36324.0,12,6.1,25.68,6,35891.0,38,2842.088229203012
348,72233.0,38243.0,12,6.29,13.5,11,3985.0,45,2514.720483723755
780,59110.0,49522.0,48,3.53,10.55,19,3293.0,51,94.43948793147842
528,20661.0,45785.0,60,8.03,27.41,28,91244.0,22,922.4054103210514
556,40581.0,8586.0,24,4.27,17.95,34,72782.0,21,8345.897479035211
307,72648.0,21087.0,60,9.64,41.34,33,97003.0,29,5948.351626323803
836,145818.0,21280.0,48,6.99,46.37,28,63600.0,43,5744.86279838399
805,55488.0,5541.0,24,4.69,44.35,33,9491.0,27,8919.147423280034
424,136953.0,26932.0,48,10.39,48.77,28,89719.0,23,4742.8807797896
410,118393.0,26621.0,48,5.48,47.83,17,17207.0,60,4818.6873879823
405,38297.0,33937.0,24,3.36,27.68,21,44912.0,39,3356.383818648162
649,137424.0,11721.0,24,8.85,45.33,23,23769.0,36,7727.482446983934
796,125595.0,30032.0,48,11.36,14.97,33,96528.0,51,3981.792410986379
647,65539.0,27804.0,36,9.76,37.1,9,63767.0,49,4517.104339837856
395,110327.0,11012.0,36,3.65,18.41,16,67560.0,28,7925.385982516512
445,125823.0,37602.0,36,11.97,23.67,31,6372.0,62,2605.356115713603
416,143797.0,43278.0,60,9.96,41.3,17,3285.0,67,1482.1808671471229
774,89669.0,49936.0,48,5.22,48.84,4,80103.0,66,47.3270963612305
672,110093.0,39447.0,48,12.97,29.14,30,79622.0,27,2147.61065139068
648,142744.0,34301.0,24,4.5,14.22,27,56630.0,59,3205.7335547990274
740,134225.0,34300.0,60,11.14,30.36,10,15540.0,30,3184.2090004906418
773,47424.0,33854.0,60,12.41,35.83,2,54154.0,49,3252.633796612553
528,134682.0,47533.0,48,10.62,49.13,8,53915.0,67,587.6625485348918
491,94663.0,42861.0,48,5.26,40.59,31,96557.0,30,1542.7705299800405
334,106988.0,6382.0,48,4.25,13.45,29,9107.0,43,8880.346233165686
846,34288.0,31806.0,48,9.2,24.31,9,68519.0,23,3625.8607898090095
350,53142.0,17819.0,12,9.15,16.57,31,44223.0,25,6585.671282601363
617,126896.0,47435.0,24,9.79,43.98,0,37146.0,65,596.5989456392709
741,62520.0,47913.0,36,7.16,29.07,17,88877.0,40,462.8941377955106
844,41754.0,10448.0,12,8.55,38.88,31,13335.0,68,7925.853373245276
799,123482.0,31515.0,12,7.86,19.63,24,27228.0,65,3715.681255775913
467,46745.0,14435.0,24,10.14,20.0,9,58008.0,20,7247.348450310433
450,45611.0,37220.0,12,13.06,46.43,30,88074.0,67,2671.700425903253
433,146503.0,35575.0,36,7.49,12.73,10,30815.0,42,3015.55671104601
327,95304.0,16005.0,36,6.07,17.31,4,10683.0,59,6956.083484714453
532,130017.0,37496.0,24,10.38,14.73,17,70404.0,47,2593.311268624638
809,116122.0,36367.0,36,3.2,34.29,12,51586.0,21,2758.2901664196334
744,53130.0,29022.0,24,10.74,17.39,32,9719.0,51,4227.293363625268
375,95758.0,22347.0,12,13.53,12.34,15,97944.0,41,5696.013591486368
721,47788.0,44532.0,48,6.15,32.63,11,2017.0,38,1133.3577202674066
410,48541.0,31832.0,24,8.23,19.24,10,23027.0,53,3760.9433595933197
643,94666.0,40631.0,12,10.4,24.42,16,70246.0,35,1959.0365183897209
